store_id,uptime_last_hour,uptime_last_day,uptime_last_week,downtime_last_hour,downtime_last_day,downtime_last_week
6704631520337451173,60.0,11.0,62.94,0.0,0.0,0.0
6705000333946281570,60.0,11.0,77.81,0.0,0.0,0.0
6705443450437152216,0.0,0.0,24.82,60.0,12.5,62.5
6706226156296877388,0.0,0.0,1.97,60.0,12.98,52.94
6706400760894348398,60.0,23.98,144.79,0.0,0.0,0.0
6706899370148173665,0.0,0.0,0.0,60.0,24.0,168.0
6707057414726326798,60.0,6.5,58.91,0.0,0.0,4.41
6707512101576708196,0.0,24.0,85.0,60.0,0.0,0.0
6707675183890017989,0.0,14.04,38.04,60.0,9.96,129.96
6707806182792540514,60.0,7.5,64.5,0.0,0.0,0.0
6708015644216035546,60.0,13.0,117.0,0.0,0.0,0.0
6709756263526490136,0.0,9.5,85.5,60.0,0.0,0.0
6710364911321105729,0.0,0.0,0.0,60.0,24.0,168.0
6710491762125729960,60.0,6.83,65.23,0.0,0.0,0.0
6711428470739531382,0.0,0.0,49.5,60.0,5.5,22.5
6712226746442879768,0.0,6.83,126.83,60.0,17.17,41.17
6712374197529436661,60.0,12.0,84.38,0.0,0.0,0.0
6713043732933806258,60.0,17.5,140.0,0.0,0.0,0.0
6713186225753864922,60.0,8.0,48.95,0.0,0.0,0.0
6713441710817201578,0.0,1.5,6.0,60.0,0.0,6.0
6713870929452033254,60.0,12.0,110.0,0.0,0.0,0.0
6716644698660233339,0.0,0.0,0.0,60.0,24.0,168.0
6717701239184916225,60.0,10.0,70.92,0.0,0.0,0.0
6717834095602651894,0.0,4.0,36.0,60.0,0.0,0.0
6720432491058279622,0.0,11.0,90.0,60.0,0.0,0.0
6720481411279062605,60.0,24.0,139.01,0.0,0.0,28.99
6721107047378509248,0.0,0.0,0.0,60.0,24.0,168.0
6721499373987291092,60.0,16.0,96.96,0.0,0.0,0.0
6724364629492641548,60.0,12.5,51.99,0.0,0.0,0.0
6725539369019173316,0.0,0.0,0.92,60.0,15.0,90.0
6726592103755247516,60.0,24.0,144.87,0.0,0.0,0.0
6726834973017894334,0.0,0.0,0.0,60.0,18.0,126.0
6727132511474782202,60.0,24.0,168.0,0.0,0.0,0.0
6727214938689000892,60.0,13.98,98.85,0.0,0.0,0.0
6727436015975565164,60.0,12.0,84.97,0.0,0.0,0.0
6727847259418548871,60.0,18.04,162.04,0.0,5.96,5.96
6728045629489759230,60.0,10.0,74.96,0.0,0.0,0.0
6730677738029971201,0.0,18.98,68.69,60.0,5.0,76.12
6730757645281501002,60.0,0.0,0.98,0.0,24.0,144.0
6730886844614923714,0.0,0.0,0.0,60.0,24.0,168.0
6730924541644753160,60.0,21.98,142.81,0.0,2.0,2.0
6731307189418734857,60.0,12.0,86.93,0.0,0.0,0.0
6732308852365733568,60.0,23.98,144.82,0.0,0.0,0.0
6733237055193900849,60.0,14.25,96.07,0.0,0.0,0.0
6733743797254525126,60.0,2.0,14.95,0.0,0.0,0.0
6733788152925485657,60.0,14.5,101.0,0.0,0.0,0.0
6733800122189753654,0.0,0.0,0.0,60.0,24.0,168.0
6733969269442394517,0.0,0.0,36.0,60.0,12.0,60.0
6734105876303006678,60.0,24.0,168.0,0.0,0.0,0.0
6734919551863720370,60.0,24.0,168.0,0.0,0.0,0.0
6735445287194908314,60.0,10.25,94.25,0.0,0.0,0.0
6735523535885162364,60.0,9.5,68.36,0.0,0.0,0.0
6735723609903310629,60.0,24.0,168.0,0.0,0.0,0.0
6737234701228682596,0.0,0.0,30.9,60.0,6.0,18.0
6737483669358729739,60.0,1.75,14.82,0.0,0.0,0.0
6737485200906595431,60.0,24.0,144.87,0.0,0.0,0.0
6737616692153207290,0.0,3.0,40.5,60.0,0.0,0.0
6737785710386793403,60.0,23.98,137.34,0.0,0.0,0.0
6737859525474727806,60.0,6.99,127.97,0.0,17.01,17.01
6739436342147730252,0.0,0.0,0.8,60.0,24.0,144.0
6739995773465529125,60.0,8.75,59.88,0.0,0.0,0.0
6740084287121999126,60.0,4.75,38.0,0.0,0.0,0.0
6740162294558885701,60.0,12.0,84.97,0.0,0.0,0.0
6740287257327733121,0.0,0.0,34.0,60.0,8.5,58.0
6740752833074228561,0.0,0.0,0.0,60.0,24.0,168.0
6740789365154063231,60.0,11.0,77.89,0.0,0.0,0.0
6740922013757682995,60.0,16.0,94.83,0.0,0.0,0.0
6742147010261557092,0.0,12.01,62.93,60.0,11.99,105.07
6742233759109170970,60.0,22.99,139.36,0.0,0.99,5.51
6742829440026858718,60.0,24.0,144.89,0.0,0.0,0.0
6743176081290009055,60.0,24.0,168.0,0.0,0.0,0.0
6743317667349595060,60.0,9.83,69.08,0.0,0.0,0.0
6743501290238847039,0.0,0.0,0.82,60.0,9.0,69.0
6744380546597122437,0.0,0.0,4.35,60.0,7.98,14.98
6744532512352125656,60.0,24.0,168.0,0.0,0.0,0.0
6744830375222798375,60.0,23.98,144.74,0.0,0.0,0.0
6745596264057716490,60.0,24.0,168.0,0.0,0.0,0.0
6746091828301083342,0.0,10.75,98.75,60.0,0.0,0.0
6746097797743059734,0.0,0.0,0.0,60.0,24.0,168.0
6748915580071913004,60.0,0.0,0.0,0.0,24.0,168.0
6748987195690633661,0.0,0.0,14.84,60.0,9.0,43.0
6749596235217042231,60.0,12.0,70.82,0.0,0.0,0.0
6750108882353399316,0.0,0.03,44.88,60.0,9.97,41.12
6751426356307082125,60.0,6.5,47.98,0.0,0.0,0.0
6752741904423890512,0.0,0.0,6.0,60.0,1.0,4.0
6754146361723599621,60.0,18.0,108.81,0.0,0.0,0.0
6754718234612588132,60.0,11.0,92.0,0.0,0.0,0.0
6755083046665066145,0.0,0.0,34.0,60.0,24.0,75.5
6755416440082485918,60.0,5.5,81.0,0.0,0.0,0.0
6755492033874402478,60.0,24.0,144.98,0.0,0.0,0.0
6755843661564887903,0.0,0.0,0.92,60.0,24.0,144.0
6755911384280796398,60.0,24.0,144.97,0.0,0.0,0.0
6756284528912929690,60.0,24.0,144.87,0.0,0.0,0.0
6758064066003305472,60.0,24.0,92.87,0.0,0.0,0.0
6759249725872725510,60.0,6.0,42.85,0.0,0.0,0.0
6759603496223119350,60.0,5.0,40.0,0.0,0.0,0.0
6759603589605237667,0.0,0.0,50.95,60.0,9.5,16.02
6759706190033933722,0.0,0.0,22.81,60.0,11.5,61.5
6762357699056007187,60.0,12.0,110.0,0.0,0.0,0.0
6762475149574716258,0.0,0.0,60.0,60.0,10.0,30.0
6763125841776527048,60.0,11.75,107.75,0.0,0.0,0.0
6764393342396993996,60.0,23.98,144.84,0.0,0.0,0.0
6764972162053526827,0.0,0.0,15.5,60.0,8.75,81.0
6766741384240112684,0.0,0.0,0.87,60.0,24.0,144.0
6767436736706818497,60.0,10.25,67.9,0.0,0.0,0.0
6767755065226857745,0.0,10.0,73.25,60.0,0.0,0.0
6767942082724245585,0.0,0.0,0.92,60.0,13.0,54.0
6768331542963056385,0.0,6.83,126.83,60.0,17.17,41.17
6768421287930768369,60.0,11.75,79.05,0.0,0.0,0.0
6769461538909467887,60.0,22.0,141.29,0.0,1.98,3.5
6770058516768200550,60.0,13.48,18.94,0.0,0.0,0.0
6770318841043018990,60.0,8.5,60.62,0.0,0.0,0.0
6770905440909037761,0.0,0.0,0.97,60.0,24.0,144.0
6771807213887590457,0.0,0.0,24.84,60.0,12.0,60.0
6771988102864794864,60.0,24.0,168.0,0.0,0.0,0.0
6774034406344372470,60.0,13.0,93.96,0.0,0.0,0.0
6774869046225746526,60.0,24.0,144.96,0.0,0.0,0.0
6774881478182023221,60.0,24.0,144.86,0.0,0.0,0.0
6775281420504036359,60.0,12.0,110.0,0.0,0.0,0.0
6776660075252450013,60.0,4.75,40.0,0.0,0.0,0.0
6777169250107415870,0.0,0.0,14.7,60.0,24.0,108.23
6779335313859455035,60.0,21.97,141.67,0.0,2.01,3.14
6780601474992343065,60.0,24.0,168.0,0.0,0.0,0.0
6780898964781616491,0.0,0.0,24.89,60.0,2.33,12.33
6781425578902668068,60.0,24.0,144.97,0.0,0.0,0.0
6781454184755612334,60.0,14.0,78.96,0.0,0.0,0.0
6782098060857756590,60.0,23.98,144.8,0.0,0.0,0.0
6782621807755068702,60.0,23.98,144.85,0.0,0.0,0.0
6784389612214068952,0.0,0.0,0.0,60.0,24.0,168.0
6785937994418556701,60.0,24.0,168.0,0.0,0.0,0.0
6785999827650253725,60.0,13.0,54.92,0.0,0.0,0.0
6787364971979234824,0.0,0.0,38.75,60.0,24.0,129.25
6787823264176736069,60.0,9.5,68.81,0.0,0.0,0.0
6789701734141474903,60.0,24.0,144.97,0.0,0.0,0.0
6789810758387901907,60.0,14.0,74.05,0.0,0.0,5.83
6791130705466646582,60.0,13.0,54.82,0.0,0.0,0.0
6791748612277113357,0.0,20.02,141.0,60.0,3.98,3.98
6792005552508373456,60.0,24.0,168.0,0.0,0.0,0.0
6792009345545919344,0.0,0.0,25.97,60.0,12.98,77.9
6792969681269286872,60.0,14.5,119.5,0.0,0.0,0.0
6793711426025564515,0.0,0.0,3.87,60.0,0.48,1.45
6793799627649814812,60.0,0.0,2.01,0.0,1.0,4.0
6794308800452094293,60.0,17.98,105.82,0.0,0.0,3.02
6795665909924819287,60.0,5.5,79.5,0.0,0.0,0.0
6796829937421088084,60.0,14.0,78.92,0.0,0.0,0.0
6797262641946338253,0.0,0.0,0.81,60.0,16.0,94.0
6797490090794112837,0.0,0.0,28.0,60.0,14.0,84.0
6797546070046901122,60.0,24.0,168.0,0.0,0.0,0.0
6798017181030112009,0.0,0.0,120.85,60.0,23.98,23.98
6798575823657502981,0.0,0.0,16.91,60.0,10.0,50.0
6799500876849503981,0.0,12.25,98.0,60.0,0.0,0.0
6799704751597808784,60.0,9.5,87.5,0.0,0.0,0.0
6800301422778491944,60.0,10.5,94.5,0.0,0.0,0.0
6801222513249393858,60.0,16.0,89.8,0.0,0.0,0.0
6801575961410839005,60.0,6.83,48.55,0.0,0.0,0.0
6801672350951151970,0.0,0.0,0.93,60.0,11.0,63.0
6802706167792693401,60.0,24.0,144.95,0.0,0.0,0.0
6803596568316347300,60.0,24.0,132.88,0.0,0.0,12.0
6804389613752301838,60.0,8.07,92.77,0.0,2.93,8.23
6805151312942179106,60.0,11.5,80.84,0.0,0.0,0.0
6805172563995831314,60.0,3.0,21.83,0.0,0.0,0.0
6805581573213792366,60.0,8.0,54.94,0.0,0.0,0.0
6806002842022676797,60.0,2.0,20.0,0.0,0.0,0.0
6806274754953901313,60.0,10.0,68.98,0.0,0.0,0.0
6806727074847073260,60.0,24.0,168.0,0.0,0.0,0.0
6806926301134756859,60.0,10.5,76.93,0.0,0.0,0.0
6807408015193493175,60.0,23.98,83.87,0.0,0.0,47.97
6807898943856172607,60.0,24.0,48.0,0.0,0.0,120.0
6808603621332144524,0.0,0.0,24.0,60.0,6.0,30.0
6808784752574698744,60.0,12.0,86.81,0.0,0.0,0.0
6809838552328649248,60.0,23.98,144.81,0.0,0.0,0.0
6810152570415721455,0.0,0.0,34.85,60.0,6.5,17.15
6811083803735607748,0.0,0.0,14.85,60.0,7.0,40.0
6811722276969067939,60.0,11.04,68.44,0.0,3.46,32.56
6812121993537311726,60.0,24.0,168.0,0.0,0.0,0.0
6812181705575123434,0.0,24.0,120.0,60.0,0.0,48.0
6813013103944363177,0.0,11.5,90.0,60.0,0.0,0.0
6813251280996811732,0.0,11.5,92.0,60.0,0.0,0.0
6814306481052341158,60.0,9.0,66.0,0.0,0.0,0.0
6815312201538049379,60.0,3.25,39.39,0.0,0.0,0.0
6815395792948949886,60.0,24.0,80.0,0.0,0.0,0.0
6815508112340317793,60.0,24.0,168.0,0.0,0.0,0.0
6815607732912139830,60.0,24.0,168.0,0.0,0.0,0.0
6815851310669318930,60.0,15.0,140.0,0.0,0.0,0.0
6816342828686843292,60.0,24.0,168.0,0.0,0.0,0.0
6816568544176705186,0.0,6.0,74.06,60.0,18.0,93.94
6817126657359067135,60.0,21.84,142.64,0.0,2.14,2.14
6817327931256412969,0.0,10.5,87.65,60.0,0.0,9.85
6817629641585357385,0.0,0.0,45.0,60.0,9.0,36.0
6818275825741879962,60.0,24.0,144.84,0.0,0.0,0.0
6818387988668717003,60.0,10.75,76.48,0.0,0.0,0.0
6818937948934561959,60.0,11.75,107.75,0.0,0.0,0.0
6820464319592535639,60.0,10.75,77.98,0.0,0.0,0.0
6821485434927219013,60.0,24.0,168.0,0.0,0.0,0.0
6822388050358459786,60.0,9.75,72.09,0.0,0.0,0.0
6823047302464839749,0.0,0.0,3.43,60.0,2.25,12.25
6825124617474774955,0.0,0.0,15.43,60.0,7.5,37.5
6826694888796902502,0.0,0.0,10.0,60.0,2.5,12.5
6827044226832571427,60.0,9.5,91.0,0.0,0.0,0.0
6828033881899384485,0.0,0.0,0.0,60.0,24.0,168.0
6828272395069318422,60.0,10.0,71.45,0.0,0.0,0.0
6828664592648566966,60.0,23.98,131.79,0.0,0.0,36.09
6828919247294483567,60.0,8.0,58.43,0.0,0.0,0.0
6829001460410170891,60.0,16.89,117.73,0.0,7.11,50.26
6829335962601482875,0.0,6.09,75.71,60.0,1.41,4.29
6829642666030393819,0.0,10.25,102.5,60.0,0.0,0.0
6829975134272464101,0.0,0.0,0.0,60.0,24.0,168.0
6830380200113905628,60.0,17.0,102.8,0.0,0.0,0.0
6831515644406844002,0.0,0.0,23.95,60.0,7.98,39.92
6832191002953046331,60.0,24.0,144.87,0.0,0.0,0.0
6832423742238435113,60.0,2.0,14.94,0.0,0.0,0.0
6832500647646238600,60.0,12.98,54.82,0.0,0.0,0.0
6832838020359607951,60.0,5.0,59.0,0.0,0.0,0.0
6832969320952479370,60.0,8.25,71.38,0.0,0.0,0.0
6833038653322117888,0.0,3.0,31.0,60.0,0.0,0.0
6833173360315994191,0.0,0.0,52.24,60.0,9.5,38.25
6833201851828843752,60.0,21.94,165.94,0.0,2.06,2.06
6833286636551589412,0.0,0.0,0.0,60.0,24.0,168.0
6833466353831334043,0.0,0.0,48.0,60.0,12.0,60.0
6834281156214460974,0.0,0.0,64.9,60.0,10.0,10.0
6835088862222462034,60.0,23.98,144.79,0.0,0.0,0.0
6835279156409619775,0.0,0.0,0.0,60.0,24.0,168.0
6836033035108373086,60.0,3.0,21.0,0.0,0.0,6.0
6837508001132813627,60.0,9.5,59.9,0.0,0.0,0.0
6838181750787657838,60.0,13.0,93.82,0.0,0.0,0.0
6838242260870199860,60.0,24.0,168.0,0.0,0.0,0.0
6838551673789714614,0.0,0.0,89.43,60.0,9.5,9.5
6840217364823005466,0.0,0.0,0.0,60.0,24.0,168.0
6840281832376152380,60.0,10.0,73.81,0.0,0.0,0.0
6840534322202061051,60.0,24.0,144.78,0.0,0.0,0.0
6841048427396532172,60.0,9.0,63.88,0.0,0.0,0.0
6841462244557550208,0.0,0.0,24.0,60.0,12.0,72.0
6841955119980546918,0.0,0.0,74.86,60.0,14.0,29.14
6842397837840074931,60.0,8.0,68.0,0.0,0.0,0.0
6843488188956729006,0.0,0.0,43.19,60.0,13.48,52.16
6843991802103879923,0.0,0.0,12.0,60.0,2.0,8.0
6844232678587230767,60.0,12.0,110.0,0.0,0.0,0.0
6844516224196073488,60.0,22.92,139.0,0.0,1.06,5.85
6844725871665637430,0.0,0.0,37.21,60.0,23.98,107.62
6844850271308769502,0.0,9.0,89.0,60.0,0.0,0.0
6845757796243070847,60.0,24.0,144.87,0.0,0.0,0.0
6845999752193591338,0.0,0.0,23.6,60.0,5.75,25.0
6846642706136661079,60.0,10.5,82.47,0.0,0.0,0.0
6848535178727128900,60.0,12.0,42.29,0.0,0.0,0.0
6848695376585887688,60.0,17.98,108.77,0.0,0.0,0.0
6849904977140754128,0.0,1.5,7.4,60.0,0.0,4.6
6850386133794338280,0.0,0.0,22.09,60.0,10.75,53.75
6852196766077073221,0.0,17.15,126.96,60.0,6.83,17.87
6852489851004028493,0.0,0.0,0.91,60.0,24.0,144.0
6855163725384841107,60.0,4.75,40.0,0.0,0.0,0.0
6856789552723927751,0.0,0.0,22.93,60.0,11.0,55.0
6856956646608417642,0.0,9.25,50.92,60.0,0.0,27.07
6857135258254265593,60.0,9.67,64.98,0.0,0.0,0.0
6857601708410877635,60.0,8.5,51.38,0.0,0.0,0.0
6861507603513510770,60.0,14.5,119.26,0.0,0.0,11.24
6861838614706138616,60.0,14.0,84.82,0.0,0.0,0.0
6862016321135651055,0.0,0.0,6.92,60.0,2.0,8.0
6862892149629173002,60.0,9.5,80.98,0.0,0.0,0.0
6863681403703945044,60.0,12.5,75.35,0.0,0.0,0.0
6864988578947949086,60.0,18.0,108.9,0.0,0.0,0.0
6866340185467456692,60.0,5.0,45.0,0.0,0.0,0.0
6866631483832149428,60.0,24.0,168.0,0.0,0.0,0.0
6866841324359578873,0.0,0.0,20.94,60.0,24.0,72.0
6866907039353643050,0.0,0.0,14.67,60.0,24.0,108.27
6866999929605414254,0.0,11.0,103.0,60.0,0.0,0.0
6867574483214028125,60.0,22.07,134.53,0.0,1.91,10.26
6868726042150645651,60.0,12.5,67.49,0.0,0.0,0.0
6869651896272471424,0.0,10.5,105.0,60.0,0.0,0.0
6870904594772453773,60.0,17.5,99.36,0.0,0.0,2.63
6871238339715621797,0.0,0.0,52.0,60.0,13.0,69.0
6872846384641974754,60.0,13.0,74.88,0.0,0.0,0.0
6873467447407546337,60.0,14.0,84.82,0.0,0.0,0.0
6873552747385171021,60.0,23.98,144.85,0.0,0.0,0.0
6874021236378547801,60.0,24.0,144.87,0.0,0.0,0.0
6874517428865861243,60.0,24.0,168.0,0.0,0.0,0.0
6875061835718704396,60.0,15.0,90.97,0.0,0.0,0.0
6875102071632731757,60.0,24.0,144.98,0.0,0.0,0.0
6876645597745299656,0.0,0.0,0.83,60.0,14.5,87.0
6876764432336373406,0.0,0.0,17.38,60.0,9.5,47.5
6878912688125997263,0.0,0.0,0.0,60.0,24.0,168.0
6879350615676232760,0.0,0.02,47.81,60.0,11.98,48.19
6879407503855421340,60.0,24.0,144.97,0.0,0.0,0.0
6879615670720505842,0.0,0.0,0.91,60.0,24.0,144.0
6880038610170188750,60.0,12.0,110.0,0.0,0.0,0.0
6881046633979719253,0.0,0.0,24.78,60.0,12.0,60.0
6881156511093121989,0.0,0.0,18.94,60.0,9.0,45.0
6881840353740609626,60.0,11.25,80.4,0.0,0.0,0.0
6882015169769206546,0.0,2.0,49.0,60.0,0.0,0.0
6883355917114831224,60.0,6.92,127.78,0.0,17.07,17.07
6884375730627765272,60.0,17.98,108.83,0.0,0.0,0.0
6884665297634026227,60.0,11.0,77.97,0.0,0.0,0.0
6884747063042657354,60.0,24.0,168.0,0.0,0.0,0.0
6885055584095593568,60.0,23.98,167.88,0.0,0.0,0.0
6885256906277200009,60.0,4.75,40.0,0.0,0.0,0.0
6885286965424096509,60.0,5.0,40.0,0.0,0.0,0.0
6885740106641037102,60.0,15.0,120.0,0.0,0.0,0.0
6885889376085579874,60.0,9.5,68.3,0.0,0.0,0.0
6887997592705269287,60.0,24.0,168.0,0.0,0.0,0.0
6889315087503672396,0.0,10.0,100.0,60.0,0.0,0.0
6889880094858913757,0.0,10.75,101.75,60.0,0.0,0.0
6890816814711015861,60.0,2.0,18.83,0.0,0.0,0.0
6891979499390404721,60.0,24.0,144.92,0.0,0.0,0.0
6892538782242945474,0.0,0.1,70.05,60.0,15.89,15.89
6893015220221959662,0.0,9.25,92.5,60.0,0.0,0.0
6893478754480940842,0.0,0.0,16.91,60.0,12.0,66.0
6893698645586753370,60.0,24.0,168.0,0.0,0.0,0.0
6894450278263656982,60.0,11.0,73.81,0.0,0.0,0.0
6894469077947931559,60.0,24.0,144.89,0.0,0.0,0.0
6895144407747508687,60.0,13.0,78.84,0.0,0.0,0.0
6895745111488329786,60.0,22.06,134.91,0.0,1.92,9.91
6896321893854617846,60.0,10.0,70.82,0.0,0.0,0.0
6897174047040607713,0.0,0.0,0.0,60.0,24.0,168.0
6897223714085660730,60.0,12.98,54.83,0.0,0.0,0.0
6897504576653519400,0.0,0.0,28.87,60.0,10.0,46.02
6898111479526843359,0.0,10.75,101.75,60.0,0.0,0.0
6900045687895716377,0.0,0.0,6.0,60.0,1.5,18.98
6900242925985414200,60.0,10.5,73.92,0.0,0.0,0.0
6900503045082626780,60.0,2.0,20.0,0.0,0.0,0.0
6900707154779120798,60.0,24.0,144.9,0.0,0.0,0.06
6901126760053929802,60.0,24.0,144.79,0.0,0.0,0.0
6901805242176251363,0.0,0.0,20.83,60.0,24.0,72.0
6903259815394056408,0.0,0.0,0.0,60.0,24.0,168.0
6903551803222930475,60.0,10.0,66.93,0.0,0.0,0.0
6903947718725930599,0.0,0.0,24.24,60.0,11.73,58.67
6904451936763091740,60.0,8.0,48.91,0.0,0.0,0.0
6906024804591301758,60.0,24.0,144.87,0.0,0.0,0.0
6908096606924933643,60.0,13.0,72.95,0.0,0.0,0.0
6908316526509204317,60.0,24.0,144.97,0.0,0.0,0.0
6908789011556253351,60.0,9.0,93.0,0.0,0.0,0.0
6909672237651171420,0.0,0.0,26.52,60.0,2.33,13.0
6909949213476034361,60.0,9.67,64.98,0.0,0.0,0.0
6910784064417910921,60.0,23.98,143.59,0.0,0.0,1.24
6911269942365915808,60.0,13.0,91.09,0.0,0.0,0.0
6911306945187502945,0.0,7.0,84.0,60.0,0.0,0.0
6911838184600482804,60.0,24.0,168.0,0.0,0.0,0.0
6912066137446863637,60.0,2.5,18.97,0.0,0.0,0.0
6913040061718967270,0.0,0.0,14.0,60.0,3.5,39.0
6914123780158899150,0.0,0.0,51.75,60.0,10.25,42.25
6914543985318280950,60.0,24.0,120.0,0.0,0.0,0.0
6914747689514833207,0.0,6.0,62.0,60.0,0.0,0.0
6916037338549121180,60.0,17.98,123.0,0.0,0.0,2.88
6916462688035275643,60.0,24.0,144.87,0.0,0.0,0.0
6916495685378065181,0.0,0.0,22.0,60.0,11.0,78.0
6917905471606886917,60.0,2.0,41.0,0.0,0.0,0.0
6918327651453079825,0.0,0.0,46.94,60.0,15.98,80.92
6918961832133611179,0.0,0.0,24.0,60.0,12.0,72.0
6919089894276344399,60.0,10.5,82.47,0.0,0.0,0.0
6919205629015311844,60.0,24.0,168.0,0.0,0.0,0.0
6919292216458718185,60.0,24.0,144.88,0.0,0.0,0.0
6920052832304726372,0.0,0.0,24.86,60.0,8.0,32.11
6920449051675615141,60.0,11.25,80.4,0.0,0.0,0.0
6920504641580381468,60.0,12.0,42.5,0.0,0.0,0.0
6921452823375303736,0.0,0.0,53.76,60.0,11.0,45.24
6922065097784044235,0.0,0.0,39.0,60.0,9.75,49.75
6922260514100003056,60.0,11.5,81.8,0.0,0.0,0.0
6922331290175266034,60.0,11.25,80.41,0.0,0.0,0.0
6922416063638374544,60.0,7.0,49.9,0.0,0.0,0.0
6922502444817578193,60.0,16.0,106.0,0.0,0.0,16.0
6922771937033847823,60.0,24.0,144.87,0.0,0.0,0.0
6923557944406153295,60.0,24.0,153.97,0.0,0.0,14.03
6923558559392936257,60.0,13.75,110.0,0.0,0.0,0.0
6923631512744057303,60.0,11.0,101.0,0.0,0.0,0.0
6923636798401240636,60.0,7.5,93.0,0.0,0.0,0.0
6923836608548045554,0.0,0.0,20.85,60.0,6.5,27.08
6925534251064540907,60.0,11.75,108.0,0.0,0.0,0.0
6926139965609734524,60.0,8.0,48.48,0.0,0.0,0.0
6927807553928518952,60.0,16.5,99.41,0.0,0.0,0.0
6928012242471193801,60.0,10.5,73.93,0.0,0.0,0.0
6928848890303506377,60.0,16.5,99.34,0.0,0.0,0.0
6929197680265052642,60.0,4.75,44.75,0.0,0.0,0.0
6929249387704008122,60.0,24.0,168.0,0.0,0.0,0.0
6929300369727994167,0.0,0.0,22.78,60.0,11.0,55.0
6929498533838585770,60.0,23.98,144.81,0.0,0.0,0.0
6931132712777138584,60.0,11.5,76.55,0.0,0.0,4.83
6932066158681730375,60.0,11.09,97.08,0.0,3.41,4.85
6933656664644440980,0.0,0.0,28.96,60.0,6.0,25.04
6934060134126995818,0.0,0.0,49.0,60.0,9.0,36.0
6934282015525708051,60.0,10.5,97.5,0.0,0.0,0.0
6934500039587392618,0.0,0.0,41.0,60.0,14.0,71.97
6935189878675027473,0.0,0.0,63.85,60.0,9.5,12.65
6935725210121631030,0.0,0.0,20.29,60.0,3.0,3.71
6935878200264996519,60.0,24.0,120.0,0.0,0.0,0.0
6936019729696927885,60.0,24.0,168.0,0.0,0.0,0.0
6936490969710201366,0.0,0.0,23.0,60.0,11.5,81.5
6936900545950248800,60.0,24.0,144.98,0.0,0.0,0.0
6937287792105882525,60.0,11.0,77.92,0.0,0.0,0.0
6937712955040578760,0.0,0.0,8.16,60.0,3.75,18.75
6937872202603482963,60.0,11.75,84.95,0.0,0.0,0.0
6938106910585917450,0.0,5.5,61.37,60.0,0.0,0.0
6938518495491837494,0.0,0.0,19.49,60.0,9.5,47.5
6938630564937559750,0.0,6.0,64.93,60.0,0.0,0.0
6940131981346594476,60.0,15.5,124.0,0.0,0.0,0.0
6940297665890606054,0.0,0.0,60.76,60.0,12.0,51.21
6940540018798548686,0.0,0.0,23.9,60.0,6.5,38.5
6941024492615764114,60.0,10.75,108.0,0.0,0.0,0.0
6941680746321578972,0.0,0.0,24.94,60.0,12.0,60.0
6941960659207694021,60.0,17.98,108.86,0.0,0.0,0.0
6942699874578630879,60.0,23.98,163.75,0.0,0.02,4.24
6943239023647241271,60.0,10.54,75.78,0.0,1.46,4.19
6943365633943434750,60.0,8.5,72.0,0.0,0.0,0.0
6945671676121749398,60.0,17.98,108.83,0.0,0.0,0.0
6946401979743250654,0.0,0.0,0.99,60.0,24.0,144.0
6947218368966696520,0.0,12.25,98.0,60.0,0.0,0.0
6947693121083401489,0.0,0.0,0.0,60.0,24.0,168.0
6948197723148786882,60.0,7.0,93.99,0.0,0.0,0.0
6949913012380946883,60.0,6.0,76.92,0.0,0.0,0.0
6950449927884368545,60.0,24.0,144.86,0.0,0.0,0.0
6950897736173197710,60.0,23.98,144.83,0.0,0.0,0.0
6951801161602256656,60.0,10.0,98.88,0.0,0.0,9.12
6952910311459584821,60.0,9.0,94.0,0.0,0.0,0.0
6953348387419728440,60.0,10.0,90.0,0.0,0.0,0.0
6954233451888489655,60.0,24.0,105.0,0.0,0.0,0.0
6954278130066669554,0.0,11.5,92.0,60.0,0.0,0.0
6954392347942717622,0.0,0.0,30.8,60.0,10.5,43.19
6955408168136259804,60.0,17.5,101.47,0.0,0.0,0.0
6955478519796769965,60.0,9.5,56.92,0.0,0.0,0.0
6955721551279082802,0.0,10.0,90.0,60.0,0.0,0.0
6955943070340956386,60.0,21.99,165.99,0.0,2.01,2.01
6956557830547607233,60.0,23.98,133.65,0.0,0.0,11.12
6957083785738308678,60.0,8.0,80.87,0.0,0.0,0.0
6957206543406737697,60.0,23.98,143.75,0.0,0.0,1.06
6958482611662177421,60.0,4.0,28.86,0.0,0.0,0.0
6958552992876076586,0.0,0.0,42.0,60.0,10.5,52.5
6958626577450720427,60.0,13.94,87.79,0.0,10.06,57.17
6960697131729121295,60.0,24.0,104.0,0.0,0.0,0.0
6960770637841744728,0.0,0.0,17.79,60.0,11.75,45.98
6961581168951657638,0.0,0.0,0.88,60.0,24.0,144.0
6961914867439911240,60.0,9.0,81.0,0.0,0.0,0.0
6961924354730234972,0.0,0.0,37.78,60.0,24.0,107.2
6962518093715838149,0.0,0.0,0.88,60.0,24.0,144.0
6964072444411989135,60.0,10.0,90.0,0.0,0.0,0.0
6964571596311707002,60.0,23.98,107.8,0.0,0.0,37.05
6964794384171751493,60.0,14.5,87.44,0.0,0.0,0.0
6967091100775569871,0.0,0.0,0.0,60.0,24.0,168.0
6967370440715735767,60.0,17.98,108.78,0.0,0.0,0.0
